SABANATHAN THIRUMANI	0
FENLAND LAUNDRIES LTD	1
MEDICAL RES COUNCIL	1
PILKINGTON PLC	1
OTTER CONTROLS LTD	1
GLAXOSMITHKLINE BIOLOG SA	1
NOKIA	1
ERICSSON TELEFON AB L M	1
ORBOTECH LTD	1
BABY S BREATH LTD	1
FERRARO FAUSTO	0
FLAEM NUOVA SPA	1
FLORINDO DE LUCA	0
LUCA FLORINDO DE	0
CL COM SRL	1
CL COM	1
SONY CORP	1
MATSUSHITA ELECTRIC IND CO LTD	1
IBM	1
TRANSGENIC INC	1
SEMICONDUCTOR ENERGY LAB	1
FUJITSU LTD	1
MITSUBISHI ELECTRIC CORP	1
TOYOHIRO KOBAYASHI	0
KOBAYASHI TOYOHIRO	0
RICOH ELEMEX CORP	1
ANGES MG INC	1
TAKAMOTO KIYOSHI	0
NAKAMURA KENJI	0
SHIMOYAMA TOSHIO	0
HIGANO SHINICHI	0
HARADA SANGYO KK	1
MATSUSHITA NOBUKAZU	0
SEKISUI CHEMICAL CO LTD	1
SHOEI CO LTD	1
TSUBOTA KK	1
KOKEN KK	1
MIURA SHIZUKO	0
TOSHIBA ELEVATOR KK	1
MITSUI CHEMICALS INC	1
HAMAYA SHIGEMITSU	0
YASUDA SABURO	0
YAMAGUCHI RYOICHIRO	0
MASAYUKI TAKEBE	0
TAKEBE MASAYUKI	0
ST CHEMICAL CO LTD	1
MARUZEN PHARMA	1
MEDEITEKKU JAPAN KK	1
CANON KK	1
AKITA KENICHI	0
FUJIWARA MITSUHIRO	1
TSUGAMI KEIKO	0
TORAY INDUSTRIES	1
UNI CHARM CORP	1
SEVEN SENCE LAB KK	1
DAIFUKU KK	1
TAKEHARA HIDEO	0
HITACHI PLANT ENG & CONSTR CO	1
II SHINICHI	0
SHIGEMATSU WORKS	1
SUMITOMO BAKELITE CO	1
ARAI SHOTARO	0
SEMICONDUCTOR ENERGY LAB KK	1
IHARA NORIKO	0
HITACHI CONSTRUCTION MACHINERY	1
SOGO MUSEN KK	1
SEIKO EPSON CORP	1
MORITA TATSUO	1
MORITA MFG	1
MATSUSHITA SEIKO KK	1
SHIMAZAKI SEIJI	0
YUNOKI NOBUO	0
ARAMAKI KATSUKO	0
RI TAKESHI	0
YOKOI KK	1
SHIROBATO KK	1
KAJIMA CORP	1
SANYO ELECTRIC CO	1
ONO PHARMACEUTICAL CO	1
NAKAJIMA TADAHIKO	0
ITO KEISUKE	0
JAPAN SAFETY NETWORK INC	1
KAKINUMA OSAO	0
COMBI CO	1
HITACHI LTD	1
TOKUICHIRO HASEGAWA	0
TAKAHASHI TAKESHI	0
KONICA CORP	1
MEDICAL TREAT CORPORATE JUDICI	1
YAMAMOTO KOGAKU	1
KUNITACHI KK	1
HAKUGEN CO LTD	1
GOINO TADASHI	0
HONDA MOTOR CO LTD	1
SEO JEONG EUN	0
DAEKOOK CO LTD	1
PARK YONG NAM	0
PARK OK JA	0
	1
DO-HUN KIM	0
YUN KWANG YOUL	0
YONG HYUNG JOONG	0
LEE YONG JUN	0
KIM DUK SUN	0
YOON YOUNG	0
NETPIA COM	1
APRO	1
SAMSUNG SDI CO LTD	1
YANG HONG MO	0
CHOI SEONG RYEOL	0
LEE EUN JOO	0
SKF ENG & RES CENTRE BV	1
FISHER & PAYKEL	1
ZAKRYTOE AKTSIONERNOE OBSCHEST	1
PROHALE INC	1
SIEMENS ELEMA AB	1
HUONELL INTERNAT AB	1
HOERNELL INTERNAT AB	1
3M INNOVATIVE PROPERTIES CO	1
FOGLESS INTERNAT AB	1
AEROCRINE AB	1
FILTORO AKTIEBOLAG	1
SAAB AB	1
ASTRAZENECA AB	1
STAKTEK GROUP LP	1
DEMARCO JILL R	0
TESTA TECHNOLOGIES T T LTD	1
WEN SHEREE H	0
KIMBERLY CLARK CO	0
SCOTT LAB INC	1
SCOTT LAB	1
FIREDRILL COMPANY LLC	1
MINNESOTA MINING & MFG	1
ARADIGM CORP	1
BELMONT INSTR CORP	1
AVANT IMMUNOTHERAPEUTICS INC	1
STRYKER INSTR	1
STRYKER CORP	1
TRUDELL MEDICAL INT	1
AVON RUBBER & PLASTICS INC	1
AVON PROTECTION SYSTEMS INC	1
